,0,1,2,timestamp
0,,,,
1,-41.327222,174.805278,0.0,1546304357.0
2,-41.32673677904358,174.80572171132812,6.096012192024384,1546304358.0
3,-41.32625155808716,174.80616542265625,12.496824993649986,1546304359.0
4,-41.32576633713074,174.80660913398435,18.897637795275585,1546304360.0
5,-41.32528111617432,174.80705284531248,24.99364998729997,1546304361.0
6,-41.324795895217896,174.80749655664061,31.394462788925576,1546304362.0
7,-41.324310674261476,174.80794026796875,37.79527559055117,1546304363.0
8,-41.323825453305055,174.80838397929685,43.89128778257556,1546304364.0
9,-41.323340232348635,174.80882769062498,50.292100584201165,1546304365.0
10,-41.322855011392214,174.8092714019531,56.69291338582676,1546304366.0
11,-41.32236979043579,174.80971511328124,63.093726187452376,1546304367.0
12,-41.321884569479366,174.81015882460937,69.18973837947675,1546304368.0
13,-41.321399348522945,174.81060253593748,75.59055118110234,1546304369.0
14,-41.320914127566525,174.8110462472656,81.99136398272796,1546304370.0
15,-41.320428906610104,174.81148995859374,88.08737617475235,1546304371.0
16,-41.31994368565368,174.81193366992187,94.48818897637796,1546304372.0
17,-41.31945846469726,174.81237738124997,100.88900177800355,1546304373.0
18,-41.31897324374084,174.8128210925781,106.98501397002794,1546304374.0
19,-41.31848802278442,174.81326480390624,113.38582677165353,1546304375.0
20,-41.318002801828,174.81370851523437,119.78663957327915,1546304376.0
21,-41.31751758087158,174.8141522265625,126.18745237490475,1546304377.0
22,-41.31703235991516,174.8145959378906,132.28346456692913,1546304378.0
23,-41.31654713895874,174.81503964921873,138.68427736855475,1546304379.0
24,-41.31606191800232,174.81548336054686,145.08509017018034,1546304380.0
25,-41.3155766970459,174.815927071875,151.18110236220468,1546304381.0
26,-41.31509147608948,174.81637078320313,157.58191516383033,1546304382.0
27,-41.31460625513306,174.81681449453123,163.98272796545592,1546304383.0
28,-41.31412103417664,174.81725820585936,170.07874015748033,1546304384.0
29,-41.313635813220216,174.8177019171875,176.47955295910592,1546304385.0
30,-41.313150592263796,174.81814562851562,182.8803657607315,1546304386.0
31,-41.312665371307375,174.81858933984373,189.28117856235713,1546304387.0
32,-41.312180150350954,174.81903305117186,195.3771907543815,1546304388.0
33,-41.311694929394534,174.8194767625,201.7780035560071,1546304389.0
34,-41.311209708438106,174.81992047382812,208.1788163576327,1546304390.0
35,-41.310724487481686,174.82036418515625,214.2748285496571,1546304391.0
36,-41.310239266525265,174.82080789648435,220.67564135128268,1546304392.0
37,-41.309754045568845,174.82125160781248,227.0764541529083,1546304393.0
38,-41.309268824612424,174.82169531914062,233.47726695453392,1546304394.0
39,-41.308783603656,174.82213903046875,239.5732791465583,1546304395.0
40,-41.30829838269958,174.82258274179685,245.97409194818388,1546304396.0
41,-41.30781316174316,174.82302645312498,252.3749047498095,1546304397.0
42,-41.30732794078674,174.8234701644531,258.4709169418339,1546304398.0
43,-41.30684271983032,174.82391387578124,264.87172974345947,1546304399.0
44,-41.3063574988739,174.82435758710938,271.27254254508506,1546304400.0
45,-41.30587227791748,174.82480129843748,277.3685547371095,1546304401.0
46,-41.30538705696106,174.8252450097656,283.769367538735,1546304402.0
