,0,1,2,timestamp
0,,,,
1,-4776970.27321557,434294.66303492954,-4189781.3564068363,1546304357.0
2,-4777013.634976839,434261.3052289915,-4189744.9139867136,1546304358.0
3,-4777057.224185302,434227.96747305384,-4189708.6724649193,1546304359.0
4,-4777100.812890895,434194.629043219,-4189672.430563773,1546304360.0
5,-4777144.173136119,434161.2692220263,-4189635.987013347,1546304361.0
6,-4777187.7608340755,434127.9294460239,-4189599.7443554406,1546304362.0
7,-4777231.34802913,434094.58899614477,-4189563.5013181875,1546304363.0
8,-4777274.706758209,434061.2271597687,-4189527.056637478,1546304364.0
9,-4777318.292945559,434027.8853637701,-4189490.8128434783,1546304365.0
10,-4777361.878629969,433994.5428939176,-4189454.568670139,1546304366.0
11,-4777405.463811429,433961.1997502186,-4189418.324117461,1546304367.0
12,-4777448.820519438,433927.83522649563,-4189381.877929088,1546304368.0
13,-4777492.4046931015,433894.49073674035,-4189345.6326196785,1546304369.0
14,-4777535.988363782,433861.1455731593,-4189309.386930938,1546304370.0
15,-4777579.343555403,433827.7790344109,-4189272.939612325,1546304371.0
16,-4777622.926218218,433794.43252481666,-4189236.6931668655,1546304372.0
17,-4777666.508378013,433761.0853414241,-4189200.446342081,1546304373.0
18,-4777709.862053143,433727.716787719,-4189163.9978932454,1546304374.0
19,-4777753.4432050055,433694.3682583567,-4189127.750311753,1546304375.0
20,-4777797.023853812,433661.01905521634,-4189091.502350941,1546304376.0
21,-4777840.603999554,433627.6691783058,-4189055.254010814,1546304377.0
22,-4777883.955653154,433594.2979375636,-4189018.8040543967,1546304378.0
23,-4777927.534790871,433560.9467147464,-4188982.554957579,1546304379.0
24,-4777971.113425488,433527.5948181817,-4188946.305481449,1546304380.0
25,-4778014.463562354,433494.22156264086,-4188909.8543948526,1546304381.0
26,-4778058.041188876,433460.8683202153,-4188873.6041620444,1546304382.0
27,-4778101.618312263,433427.51440406736,-4188837.353549932,1546304383.0
28,-4778144.966932296,433394.1391337988,-4188800.901333175,1546304384.0
29,-4778188.54304752,433360.78387183347,-4188764.6499643964,1546304385.0
30,-4778232.118659574,433327.42793616594,-4188728.3982163193,1546304386.0
31,-4778275.693768448,433294.0713268065,-4188692.1460889443,1546304387.0
32,-4778319.040366491,433260.69336980407,-4188655.6923646894,1546304388.0
33,-4778362.61446711,433227.3354146879,-4188619.439480665,1546304389.0
34,-4778406.188064513,433193.9767859003,-4188583.1862173504,1546304390.0
35,-4778449.533145479,433160.59681433043,-4188546.731362979,1546304391.0
36,-4778493.105734557,433127.2368398366,-4188510.477343026,1546304392.0
37,-4778536.677820387,433093.8761916917,-4188474.2229437907,1546304393.0
38,-4778580.249402953,433060.5148699053,-4188437.968165271,1546304394.0
39,-4778623.592461609,433027.13221181545,-4188401.511803458,1546304395.0
40,-4778667.16303576,432993.76954438386,-4188365.256268318,1546304396.0
41,-4778710.733106616,432960.4062033318,-4188329.0003539026,1546304397.0
42,-4778754.074647954,432927.0215308348,-4188292.542862016,1546304398.0
43,-4778797.643710325,432893.65684418066,-4188256.2861909913,1546304399.0
44,-4778841.212269363,432860.2914839309,-4188220.029140696,1546304400.0
45,-4778884.552293281,432826.90479709825,-4188183.5705187535,1546304401.0
46,-4778928.119843767,432793.53809129226,-4188147.3127118624,1546304402.0
47,-4778971.686890887,432760.1707119134,-4188111.054525708,1546304403.0
48,-4779015.253434631,432726.8026589695,-4188074.7959602894,1546304404.0
49,-4779058.591435779,432693.41328591976,-4188038.3358309893,1546304405.0
50,-4779102.156970876,432660.0438874827,-4188002.076508992,1546304406.0
51,-4779145.722002561,432626.6738155009,-4187965.8168077385,1546304407.0
