,timestamp,latitude,longitude,altitude
0,1546304357,-41.327222,174.805278,0.0
1,1546304358,-41.32673677904358,174.80572171132812,6.096012192020001
2,1546304359,-41.32625155808716,174.80616542265625,12.496824993641
3,1546304360,-41.32576633713074,174.80660913398435,18.897637795262003
4,1546304361,-41.32528111617432,174.80705284531248,24.993649987282
5,1546304362,-41.324795895217896,174.8074965566406,31.394462788903002
6,1546304363,-41.32431067426148,174.80794026796875,37.79527559052401
7,1546304364,-41.323825453305055,174.80838397929685,43.891287782544005
8,1546304365,-41.32334023234864,174.80882769062498,50.292100584165006
9,1546304366,-41.32285501139221,174.8092714019531,56.69291338578601
10,1546304367,-41.32236979043579,174.80971511328124,63.09372618740701
11,1546304368,-41.321884569479366,174.81015882460937,69.18973837942701
12,1546304369,-41.32139934852295,174.81060253593748,75.59055118104801
13,1546304370,-41.320914127566525,174.8110462472656,81.99136398266901
14,1546304371,-41.3204289066101,174.81148995859374,88.08737617468901
15,1546304372,-41.31994368565368,174.81193366992187,94.48818897631001
16,1546304373,-41.31945846469726,174.81237738124997,100.88900177793101
17,1546304374,-41.31897324374084,174.8128210925781,106.98501396995101
18,1546304375,-41.31848802278442,174.81326480390624,113.38582677157201
19,1546304376,-41.318002801828,174.81370851523437,119.78663957319301
20,1546304377,-41.31751758087158,174.8141522265625,126.18745237481401
21,1546304378,-41.31703235991516,174.8145959378906,132.283464566834
22,1546304379,-41.31654713895874,174.81503964921873,138.684277368455
23,1546304380,-41.31606191800232,174.81548336054686,145.085090170076
24,1546304381,-41.3155766970459,174.815927071875,151.18110236209603
25,1546304382,-41.31509147608948,174.81637078320313,157.581915163717
26,1546304383,-41.31460625513306,174.81681449453123,163.98272796533803
27,1546304384,-41.31412103417664,174.81725820585936,170.07874015735803
28,1546304385,-41.313635813220216,174.8177019171875,176.479552958979
29,1546304386,-41.3131505922638,174.81814562851562,182.88036576060003
30,1546304387,-41.312665371307375,174.81858933984373,189.28117856222102
31,1546304388,-41.31218015035096,174.81903305117186,195.377190754241
32,1546304389,-41.31169492939453,174.8194767625,201.77800355586203
33,1546304390,-41.311209708438106,174.81992047382812,208.17881635748302
34,1546304391,-41.310724487481686,174.82036418515625,214.274828549503
35,1546304392,-41.31023926652527,174.82080789648435,220.67564135112403
36,1546304393,-41.309754045568845,174.82125160781248,227.07645415274501
37,1546304394,-41.30926882461242,174.82169531914062,233.47726695436603
38,1546304395,-41.308783603656,174.82213903046875,239.57327914638603
39,1546304396,-41.30829838269958,174.82258274179685,245.97409194800701
40,1546304397,-41.30781316174316,174.82302645312498,252.37490474962803
41,1546304398,-41.30732794078674,174.8234701644531,258.470916941648
42,1546304399,-41.30684271983032,174.82391387578124,264.87172974326904
43,1546304400,-41.3063574988739,174.82435758710938,271.27254254489003
44,1546304401,-41.30587227791748,174.82480129843748,277.36855473691
